date,province,Feedforward (multistep)
2020-08-24,Barcelona,96
2020-08-25,Barcelona,96
2020-08-26,Barcelona,108
2020-08-27,Barcelona,100
2020-08-28,Barcelona,105
2020-08-29,Barcelona,90
2020-08-30,Barcelona,85
2020-08-31,Barcelona,82
2020-09-01,Barcelona,92
2020-09-02,Barcelona,92
2020-09-03,Barcelona,95
2020-09-04,Barcelona,97
2020-09-05,Barcelona,104
2020-09-06,Barcelona,102
2020-09-07,Barcelona,95
2020-09-08,Barcelona,84
2020-09-09,Barcelona,86
2020-09-10,Barcelona,100
2020-09-11,Barcelona,76
2020-09-12,Barcelona,98
2020-09-13,Barcelona,98
2020-09-14,Barcelona,104
2020-09-15,Barcelona,116
2020-09-16,Barcelona,110
2020-09-17,Barcelona,99
2020-09-18,Barcelona,113
2020-09-19,Barcelona,102
2020-09-20,Barcelona,98
2020-09-21,Barcelona,96
2020-09-22,Barcelona,96
2020-09-23,Barcelona,104
2020-09-24,Barcelona,92
2020-09-25,Barcelona,90
2020-09-26,Barcelona,96
2020-09-27,Barcelona,95
2020-09-28,Barcelona,105
2020-09-29,Barcelona,111
2020-09-30,Barcelona,119
2020-10-01,Barcelona,144
2020-10-02,Barcelona,161
2020-10-03,Barcelona,163
2020-10-04,Barcelona,153
2020-10-05,Barcelona,158
2020-10-06,Barcelona,178
2020-10-07,Barcelona,198
2020-10-08,Barcelona,217
2020-10-09,Barcelona,238
2020-10-10,Barcelona,242
2020-10-11,Barcelona,245
2020-10-12,Barcelona,226
2020-10-13,Barcelona,266
2020-10-14,Barcelona,292
2020-10-15,Barcelona,313
2020-10-16,Barcelona,317
2020-10-17,Barcelona,308
2020-10-18,Barcelona,304
2020-10-19,Barcelona,406
2020-10-20,Barcelona,412
2020-10-21,Barcelona,444
2020-10-22,Barcelona,446
2020-10-23,Barcelona,444
2020-10-24,Barcelona,432
2020-10-25,Barcelona,418
2020-10-26,Barcelona,399
2020-10-27,Barcelona,374
2020-10-28,Barcelona,349
2020-10-29,Barcelona,313
2020-10-30,Barcelona,301
2020-10-31,Barcelona,285
2020-11-01,Barcelona,276
2020-11-02,Barcelona,279
2020-11-03,Barcelona,261
2020-11-04,Barcelona,262
2020-11-05,Barcelona,254
2020-11-06,Barcelona,231
2020-11-07,Barcelona,223
2020-11-08,Barcelona,204
2020-11-09,Barcelona,185
2020-11-10,Barcelona,168
2020-11-11,Barcelona,161
2020-11-12,Barcelona,145
2020-11-13,Barcelona,138
2020-11-14,Barcelona,143
2020-11-15,Barcelona,142
2020-11-16,Barcelona,135
2020-11-17,Barcelona,123
2020-11-18,Barcelona,117
2020-11-19,Barcelona,107
2020-11-20,Barcelona,105
2020-11-21,Barcelona,102
2020-11-22,Barcelona,105
2020-11-23,Barcelona,95
2020-11-24,Barcelona,86
2020-11-25,Barcelona,89
2020-11-26,Barcelona,90
2020-11-27,Barcelona,96
2020-11-28,Barcelona,96
2020-11-29,Barcelona,101
2020-11-30,Barcelona,100
2020-03-01,Bizkaia,18
2020-03-02,Bizkaia,28
2020-03-03,Bizkaia,25
2020-03-04,Bizkaia,24
2020-03-05,Bizkaia,24
2020-03-06,Bizkaia,31
2020-03-07,Bizkaia,28
2020-03-08,Bizkaia,32
2020-03-09,Bizkaia,30
2020-03-10,Bizkaia,47
2020-03-11,Bizkaia,88
2020-03-12,Bizkaia,111
2020-03-13,Bizkaia,140
2020-03-14,Bizkaia,150
2020-03-15,Bizkaia,149
2020-03-16,Bizkaia,159
2020-03-17,Bizkaia,151
2020-03-18,Bizkaia,153
2020-03-19,Bizkaia,115
2020-03-20,Bizkaia,107
2020-03-21,Bizkaia,112
2020-03-22,Bizkaia,117
2020-03-23,Bizkaia,109
2020-03-24,Bizkaia,107
2020-03-25,Bizkaia,103
2020-03-26,Bizkaia,92
2020-03-27,Bizkaia,88
2020-03-28,Bizkaia,90
2020-03-29,Bizkaia,101
2020-03-30,Bizkaia,78
2020-03-31,Bizkaia,76
2020-04-01,Bizkaia,86
2020-04-02,Bizkaia,81
2020-04-03,Bizkaia,78
2020-04-04,Bizkaia,66
2020-04-05,Bizkaia,69
2020-04-06,Bizkaia,74
2020-04-07,Bizkaia,81
2020-04-08,Bizkaia,79
2020-04-09,Bizkaia,56
2020-04-10,Bizkaia,59
2020-04-11,Bizkaia,54
2020-04-12,Bizkaia,57
2020-04-13,Bizkaia,31
2020-04-14,Bizkaia,34
2020-04-15,Bizkaia,26
2020-04-16,Bizkaia,26
2020-04-17,Bizkaia,31
2020-04-18,Bizkaia,29
2020-04-19,Bizkaia,23
2020-04-20,Bizkaia,16
2020-04-21,Bizkaia,33
2020-04-22,Bizkaia,22
2020-04-23,Bizkaia,24
2020-04-24,Bizkaia,16
2020-04-25,Bizkaia,9
2020-04-26,Bizkaia,8
2020-04-27,Bizkaia,8
2020-04-28,Bizkaia,4
2020-04-29,Bizkaia,6
2020-04-30,Bizkaia,8
2020-05-01,Bizkaia,11
2020-05-02,Bizkaia,7
2020-05-03,Bizkaia,6
2020-05-04,Bizkaia,3
2020-05-05,Bizkaia,3
2020-05-06,Bizkaia,2
2020-05-07,Bizkaia,4
2020-05-08,Bizkaia,5
2020-05-09,Bizkaia,4
2020-05-10,Bizkaia,4
2020-05-11,Bizkaia,3
2020-05-12,Bizkaia,3
2020-05-13,Bizkaia,2
2020-05-14,Bizkaia,2
2020-05-15,Bizkaia,2
2020-05-16,Bizkaia,4
2020-05-17,Bizkaia,2
2020-05-18,Bizkaia,2
2020-05-19,Bizkaia,4
2020-05-20,Bizkaia,3
2020-05-21,Bizkaia,2
2020-05-22,Bizkaia,4
2020-05-23,Bizkaia,2
2020-05-24,Bizkaia,2
2020-05-25,Bizkaia,2
2020-05-26,Bizkaia,3
2020-05-27,Bizkaia,2
2020-05-28,Bizkaia,2
2020-05-29,Bizkaia,3
2020-05-30,Bizkaia,3
2020-05-31,Bizkaia,2
2020-06-01,Bizkaia,3
2020-06-02,Bizkaia,2
2020-06-03,Bizkaia,4
2020-06-04,Bizkaia,3
2020-06-05,Bizkaia,4
2020-06-06,Bizkaia,2
2020-06-07,Bizkaia,10
2020-06-08,Bizkaia,5
2020-06-09,Bizkaia,9
2020-06-10,Bizkaia,3
2020-06-11,Bizkaia,3
2020-06-12,Bizkaia,3
2020-06-13,Bizkaia,7
2020-06-14,Bizkaia,4
2020-06-15,Bizkaia,2
2020-06-16,Bizkaia,2
2020-06-17,Bizkaia,1
2020-06-18,Bizkaia,3
2020-06-19,Bizkaia,2
2020-06-20,Bizkaia,2
2020-06-21,Bizkaia,6
2020-06-22,Bizkaia,3
2020-06-23,Bizkaia,2
2020-06-24,Bizkaia,4
2020-06-25,Bizkaia,2
2020-06-26,Bizkaia,2
2020-06-27,Bizkaia,2
2020-06-28,Bizkaia,8
2020-06-29,Bizkaia,7
2020-06-30,Bizkaia,4
2020-07-01,Bizkaia,3
2020-07-02,Bizkaia,2
2020-07-03,Bizkaia,3
2020-07-04,Bizkaia,2
2020-07-05,Bizkaia,3
2020-07-06,Bizkaia,4
2020-07-07,Bizkaia,7
2020-07-08,Bizkaia,9
2020-07-09,Bizkaia,18
2020-07-10,Bizkaia,25
2020-07-11,Bizkaia,10
2020-07-12,Bizkaia,8
2020-07-13,Bizkaia,18
2020-07-14,Bizkaia,17
2020-07-15,Bizkaia,28
2020-07-16,Bizkaia,20
2020-07-17,Bizkaia,54
2020-07-18,Bizkaia,56
2020-07-19,Bizkaia,44
2020-07-20,Bizkaia,65
2020-07-21,Bizkaia,57
2020-07-22,Bizkaia,66
2020-07-23,Bizkaia,65
2020-07-24,Bizkaia,55
2020-07-25,Bizkaia,52
2020-07-26,Bizkaia,80
2020-07-27,Bizkaia,100
2020-07-28,Bizkaia,113
2020-07-29,Bizkaia,96
2020-07-30,Bizkaia,104
2020-07-31,Bizkaia,113
2020-08-01,Bizkaia,140
2020-08-02,Bizkaia,156
2020-08-03,Bizkaia,169
2020-08-04,Bizkaia,189
2020-08-05,Bizkaia,197
2020-08-06,Bizkaia,203
2020-08-07,Bizkaia,188
2020-08-08,Bizkaia,174
2020-08-09,Bizkaia,201
2020-08-10,Bizkaia,196
2020-08-11,Bizkaia,216
2020-08-12,Bizkaia,228
2020-08-13,Bizkaia,213
2020-08-14,Bizkaia,197
2020-08-15,Bizkaia,221
2020-08-16,Bizkaia,224
2020-08-17,Bizkaia,246
2020-08-18,Bizkaia,209
2020-08-19,Bizkaia,216
2020-08-20,Bizkaia,224
2020-08-21,Bizkaia,235
2020-08-22,Bizkaia,207
2020-08-23,Bizkaia,204
2020-08-24,Bizkaia,187
2020-08-25,Bizkaia,246
2020-08-26,Bizkaia,214
2020-08-27,Bizkaia,215
2020-08-28,Bizkaia,209
2020-08-29,Bizkaia,202
2020-08-30,Bizkaia,193
2020-08-31,Bizkaia,179
2020-09-01,Bizkaia,169
2020-09-02,Bizkaia,163
2020-09-03,Bizkaia,179
2020-09-04,Bizkaia,187
2020-09-05,Bizkaia,193
2020-09-06,Bizkaia,190
2020-09-07,Bizkaia,181
2020-09-08,Bizkaia,174
2020-09-09,Bizkaia,155
2020-09-10,Bizkaia,141
2020-09-11,Bizkaia,123
2020-09-12,Bizkaia,123
2020-09-13,Bizkaia,136
2020-09-14,Bizkaia,118
2020-09-15,Bizkaia,110
2020-09-16,Bizkaia,106
2020-09-17,Bizkaia,123
2020-09-18,Bizkaia,128
2020-09-19,Bizkaia,124
2020-09-20,Bizkaia,106
2020-09-21,Bizkaia,100
2020-09-22,Bizkaia,89
2020-09-23,Bizkaia,110
2020-09-24,Bizkaia,113
2020-09-25,Bizkaia,115
2020-09-26,Bizkaia,114
2020-09-27,Bizkaia,97
2020-09-28,Bizkaia,114
2020-09-29,Bizkaia,101
2020-09-30,Bizkaia,95
2020-10-01,Bizkaia,79
2020-10-02,Bizkaia,91
2020-10-03,Bizkaia,99
2020-10-04,Bizkaia,124
2020-10-05,Bizkaia,114
2020-10-06,Bizkaia,141
2020-10-07,Bizkaia,158
2020-10-08,Bizkaia,155
2020-10-09,Bizkaia,178
2020-10-10,Bizkaia,164
2020-10-11,Bizkaia,186
2020-10-12,Bizkaia,200
2020-10-13,Bizkaia,219
2020-10-14,Bizkaia,225
2020-10-15,Bizkaia,237
2020-10-16,Bizkaia,219
2020-10-17,Bizkaia,256
2020-10-18,Bizkaia,274
2020-10-19,Bizkaia,276
2020-10-20,Bizkaia,262
2020-10-21,Bizkaia,272
2020-10-22,Bizkaia,294
2020-10-23,Bizkaia,301
2020-10-24,Bizkaia,308
2020-10-25,Bizkaia,297
2020-10-26,Bizkaia,293
2020-10-27,Bizkaia,313
2020-10-28,Bizkaia,277
2020-10-29,Bizkaia,267
2020-10-30,Bizkaia,258
2020-10-31,Bizkaia,260
2020-11-01,Bizkaia,257
2020-11-02,Bizkaia,262
2020-11-03,Bizkaia,246
2020-11-04,Bizkaia,282
2020-11-05,Bizkaia,299
2020-11-06,Bizkaia,300
2020-11-07,Bizkaia,287
2020-11-08,Bizkaia,263
2020-11-09,Bizkaia,240
2020-11-10,Bizkaia,206
2020-11-11,Bizkaia,180
2020-11-12,Bizkaia,167
2020-11-13,Bizkaia,154
2020-11-14,Bizkaia,146
2020-11-15,Bizkaia,132
2020-11-16,Bizkaia,122
2020-11-17,Bizkaia,122
2020-11-18,Bizkaia,117
2020-11-19,Bizkaia,110
2020-11-20,Bizkaia,112
2020-11-21,Bizkaia,100
2020-11-22,Bizkaia,91
2020-11-23,Bizkaia,84
2020-11-24,Bizkaia,81
2020-11-25,Bizkaia,79
2020-11-26,Bizkaia,78
2020-11-27,Bizkaia,70
2020-11-28,Bizkaia,69
2020-11-29,Bizkaia,89
2020-11-30,Bizkaia,82
2020-03-01,Burgos,43
2020-03-02,Burgos,34
2020-03-03,Burgos,31
2020-03-04,Burgos,32
2020-03-05,Burgos,42
2020-03-06,Burgos,31
2020-03-07,Burgos,43
2020-03-08,Burgos,36
2020-03-09,Burgos,53
2020-03-10,Burgos,74
2020-03-11,Burgos,104
2020-03-12,Burgos,102
2020-03-13,Burgos,121
2020-03-14,Burgos,137
2020-03-15,Burgos,145
2020-03-16,Burgos,142
2020-03-17,Burgos,133
2020-03-18,Burgos,122
2020-03-19,Burgos,113
2020-03-20,Burgos,98
2020-03-21,Burgos,91
2020-03-22,Burgos,86
2020-03-23,Burgos,81
2020-03-24,Burgos,82
2020-03-25,Burgos,81
2020-03-26,Burgos,80
2020-03-27,Burgos,65
2020-03-28,Burgos,62
2020-03-29,Burgos,61
2020-03-30,Burgos,48
2020-03-31,Burgos,50
2020-04-01,Burgos,52
2020-04-02,Burgos,50
2020-04-03,Burgos,64
2020-04-04,Burgos,56
2020-04-05,Burgos,47
2020-04-06,Burgos,66
2020-04-07,Burgos,48
2020-04-08,Burgos,56
2020-04-09,Burgos,66
2020-04-10,Burgos,60
2020-04-11,Burgos,61
2020-04-12,Burgos,58
2020-04-13,Burgos,50
2020-04-14,Burgos,56
2020-04-15,Burgos,48
2020-04-16,Burgos,27
2020-04-17,Burgos,32
2020-04-18,Burgos,20
2020-04-19,Burgos,35
2020-04-20,Burgos,32
2020-04-21,Burgos,37
2020-04-22,Burgos,40
2020-04-23,Burgos,25
2020-04-24,Burgos,25
2020-04-25,Burgos,21
2020-04-26,Burgos,18
2020-04-27,Burgos,13
2020-04-28,Burgos,17
2020-04-29,Burgos,7
2020-04-30,Burgos,9
2020-05-01,Burgos,8
2020-05-02,Burgos,7
2020-05-03,Burgos,7
2020-05-04,Burgos,4
2020-05-05,Burgos,5
2020-05-06,Burgos,5
2020-05-07,Burgos,4
2020-05-08,Burgos,6
2020-05-09,Burgos,4
2020-05-10,Burgos,7
2020-05-11,Burgos,4
2020-05-12,Burgos,9
2020-05-13,Burgos,16
2020-05-14,Burgos,6
2020-05-15,Burgos,6
2020-05-16,Burgos,9
2020-05-17,Burgos,5
2020-05-18,Burgos,6
2020-05-19,Burgos,5
2020-05-20,Burgos,3
2020-05-21,Burgos,6
2020-05-22,Burgos,4
2020-05-23,Burgos,3
2020-05-24,Burgos,4
2020-05-25,Burgos,6
2020-05-26,Burgos,4
2020-05-27,Burgos,4
2020-05-28,Burgos,4
2020-05-29,Burgos,4
2020-05-30,Burgos,8
2020-05-31,Burgos,4
2020-06-01,Burgos,5
2020-06-02,Burgos,4
2020-06-03,Burgos,4
2020-06-04,Burgos,8
2020-06-05,Burgos,8
2020-06-06,Burgos,4
2020-06-07,Burgos,10
2020-06-08,Burgos,4
2020-06-09,Burgos,4
2020-06-10,Burgos,3
2020-06-11,Burgos,3
2020-06-12,Burgos,5
2020-06-13,Burgos,3
2020-06-14,Burgos,3
2020-06-15,Burgos,4
2020-06-16,Burgos,3
2020-06-17,Burgos,4
2020-06-18,Burgos,2
2020-06-19,Burgos,4
2020-06-20,Burgos,3
2020-06-21,Burgos,4
2020-06-22,Burgos,3
2020-06-23,Burgos,3
2020-06-24,Burgos,3
2020-06-25,Burgos,3
2020-06-26,Burgos,6
2020-06-27,Burgos,4
2020-06-28,Burgos,5
2020-06-29,Burgos,6
2020-06-30,Burgos,4
2020-07-01,Burgos,3
2020-07-02,Burgos,3
2020-07-03,Burgos,3
2020-07-04,Burgos,4
2020-07-05,Burgos,3
2020-07-06,Burgos,4
2020-07-07,Burgos,3
2020-07-08,Burgos,9
2020-07-09,Burgos,8
2020-07-10,Burgos,18
2020-07-11,Burgos,8
2020-07-12,Burgos,9
2020-07-13,Burgos,5
2020-07-14,Burgos,5
2020-07-15,Burgos,5
2020-07-16,Burgos,4
2020-07-17,Burgos,11
2020-07-18,Burgos,14
2020-07-19,Burgos,15
2020-07-20,Burgos,13
2020-07-21,Burgos,14
2020-07-22,Burgos,15
2020-07-23,Burgos,13
2020-07-24,Burgos,13
2020-07-25,Burgos,13
2020-07-26,Burgos,22
2020-07-27,Burgos,24
2020-07-28,Burgos,32
2020-07-29,Burgos,41
2020-07-30,Burgos,42
2020-07-31,Burgos,70
2020-08-01,Burgos,81
2020-08-02,Burgos,101
2020-08-03,Burgos,102
2020-08-04,Burgos,148
2020-08-05,Burgos,182
2020-08-06,Burgos,181
2020-08-07,Burgos,198
2020-08-08,Burgos,184
2020-08-09,Burgos,239
2020-08-10,Burgos,204
2020-08-11,Burgos,184
2020-08-12,Burgos,190
2020-08-13,Burgos,195
2020-08-14,Burgos,180
2020-08-15,Burgos,185
2020-08-16,Burgos,145
2020-08-17,Burgos,182
2020-08-18,Burgos,187
2020-08-19,Burgos,158
2020-08-20,Burgos,130
2020-08-21,Burgos,152
2020-08-22,Burgos,112
2020-08-23,Burgos,120
2020-08-24,Burgos,83
2020-08-25,Burgos,95
2020-08-26,Burgos,94
2020-08-27,Burgos,102
2020-08-28,Burgos,89
2020-08-29,Burgos,110
2020-08-30,Burgos,93
2020-08-31,Burgos,87
2020-09-01,Burgos,120
2020-09-02,Burgos,116
2020-09-03,Burgos,141
2020-09-04,Burgos,144
2020-09-05,Burgos,141
2020-09-06,Burgos,152
2020-09-07,Burgos,157
2020-09-08,Burgos,168
2020-09-09,Burgos,170
2020-09-10,Burgos,206
2020-09-11,Burgos,221
2020-09-12,Burgos,240
2020-09-13,Burgos,227
2020-09-14,Burgos,228
2020-09-15,Burgos,220
2020-09-16,Burgos,237
2020-09-17,Burgos,191
2020-09-18,Burgos,188
2020-09-19,Burgos,168
2020-09-20,Burgos,187
2020-09-21,Burgos,172
2020-09-22,Burgos,165
2020-09-23,Burgos,194
2020-09-24,Burgos,202
2020-09-25,Burgos,189
2020-09-26,Burgos,183
2020-09-27,Burgos,146
2020-09-28,Burgos,174
2020-09-29,Burgos,159
2020-09-30,Burgos,226
2020-10-01,Burgos,207
2020-10-02,Burgos,213
2020-10-03,Burgos,197
2020-10-04,Burgos,227
2020-10-05,Burgos,276
2020-10-06,Burgos,288
2020-10-07,Burgos,253
2020-10-08,Burgos,289
2020-10-09,Burgos,284
2020-10-10,Burgos,348
2020-10-11,Burgos,322
2020-10-12,Burgos,364
2020-10-13,Burgos,352
2020-10-14,Burgos,385
2020-10-15,Burgos,317
2020-10-16,Burgos,398
2020-10-17,Burgos,348
2020-10-18,Burgos,403
2020-10-19,Burgos,415
2020-10-20,Burgos,472
2020-10-21,Burgos,456
2020-10-22,Burgos,555
2020-10-23,Burgos,545
2020-10-24,Burgos,507
2020-10-25,Burgos,516
2020-10-26,Burgos,491
2020-10-27,Burgos,514
2020-10-28,Burgos,499
2020-10-29,Burgos,468
2020-10-30,Burgos,421
2020-10-31,Burgos,468
2020-11-01,Burgos,476
2020-11-02,Burgos,506
2020-11-03,Burgos,454
2020-11-04,Burgos,438
2020-11-05,Burgos,452
2020-11-06,Burgos,451
2020-11-07,Burgos,422
2020-11-08,Burgos,444
2020-11-09,Burgos,441
2020-11-10,Burgos,408
2020-11-11,Burgos,400
2020-11-12,Burgos,400
2020-11-13,Burgos,389
2020-11-14,Burgos,357
2020-11-15,Burgos,296
2020-11-16,Burgos,263
2020-11-17,Burgos,253
2020-11-18,Burgos,232
2020-11-19,Burgos,204
2020-11-20,Burgos,175
2020-11-21,Burgos,166
2020-11-22,Burgos,160
2020-11-23,Burgos,148
2020-11-24,Burgos,122
2020-11-25,Burgos,98
2020-11-26,Burgos,80
2020-11-27,Burgos,81
2020-11-28,Burgos,66
2020-11-29,Burgos,64
2020-11-30,Burgos,62
2020-03-01,Cantabria,5
2020-03-02,Cantabria,6
2020-03-03,Cantabria,3
2020-03-04,Cantabria,3
2020-03-05,Cantabria,2
2020-03-06,Cantabria,5
2020-03-07,Cantabria,24
2020-03-08,Cantabria,36
2020-03-09,Cantabria,12
2020-03-10,Cantabria,24
2020-03-11,Cantabria,31
2020-03-12,Cantabria,48
2020-03-13,Cantabria,88
2020-03-14,Cantabria,91
2020-03-15,Cantabria,86
2020-03-16,Cantabria,97
2020-03-17,Cantabria,95
2020-03-18,Cantabria,93
2020-03-19,Cantabria,109
2020-03-20,Cantabria,99
2020-03-21,Cantabria,93
2020-03-22,Cantabria,91
2020-03-23,Cantabria,97
2020-03-24,Cantabria,92
2020-03-25,Cantabria,81
2020-03-26,Cantabria,75
2020-03-27,Cantabria,55
2020-03-28,Cantabria,56
2020-03-29,Cantabria,45
2020-03-30,Cantabria,38
2020-03-31,Cantabria,40
2020-04-01,Cantabria,44
2020-04-02,Cantabria,52
2020-04-03,Cantabria,38
2020-04-04,Cantabria,32
2020-04-05,Cantabria,30
2020-04-06,Cantabria,46
2020-04-07,Cantabria,41
2020-04-08,Cantabria,24
2020-04-09,Cantabria,17
2020-04-10,Cantabria,8
2020-04-11,Cantabria,14
2020-04-12,Cantabria,14
2020-04-13,Cantabria,13
2020-04-14,Cantabria,19
2020-04-15,Cantabria,16
2020-04-16,Cantabria,16
2020-04-17,Cantabria,20
2020-04-18,Cantabria,16
2020-04-19,Cantabria,6
2020-04-20,Cantabria,7
2020-04-21,Cantabria,9
2020-04-22,Cantabria,10
2020-04-23,Cantabria,8
2020-04-24,Cantabria,10
2020-04-25,Cantabria,7
2020-04-26,Cantabria,6
2020-04-27,Cantabria,5
2020-04-28,Cantabria,6
2020-04-29,Cantabria,4
2020-04-30,Cantabria,4
2020-05-01,Cantabria,3
2020-05-02,Cantabria,7
2020-05-03,Cantabria,4
2020-05-04,Cantabria,4
2020-05-05,Cantabria,3
2020-05-06,Cantabria,3
2020-05-07,Cantabria,3
2020-05-08,Cantabria,7
2020-05-09,Cantabria,5
2020-05-10,Cantabria,3
2020-05-11,Cantabria,7
2020-05-12,Cantabria,6
2020-05-13,Cantabria,5
2020-05-14,Cantabria,4
2020-05-15,Cantabria,2
2020-05-16,Cantabria,4
2020-05-17,Cantabria,3
2020-05-18,Cantabria,4
2020-05-19,Cantabria,2
2020-05-20,Cantabria,3
2020-05-21,Cantabria,4
2020-05-22,Cantabria,3
2020-05-23,Cantabria,2
2020-05-24,Cantabria,2
2020-05-25,Cantabria,3
2020-05-26,Cantabria,2
2020-05-27,Cantabria,2
2020-05-28,Cantabria,3
2020-05-29,Cantabria,4
2020-05-30,Cantabria,2
2020-05-31,Cantabria,4
2020-06-01,Cantabria,3
2020-06-02,Cantabria,3
2020-06-03,Cantabria,5
2020-06-04,Cantabria,3
2020-06-05,Cantabria,3
2020-06-06,Cantabria,3
2020-06-07,Cantabria,4
2020-06-08,Cantabria,3
2020-06-09,Cantabria,3
2020-06-10,Cantabria,2
2020-06-11,Cantabria,3
2020-06-12,Cantabria,3
2020-06-13,Cantabria,3
2020-06-14,Cantabria,3
2020-06-15,Cantabria,2
2020-06-16,Cantabria,2
2020-06-17,Cantabria,3
2020-06-18,Cantabria,4
2020-06-19,Cantabria,4
2020-06-20,Cantabria,6
2020-06-21,Cantabria,2
2020-06-22,Cantabria,4
2020-06-23,Cantabria,3
2020-06-24,Cantabria,2
2020-06-25,Cantabria,3
2020-06-26,Cantabria,4
2020-06-27,Cantabria,3
2020-06-28,Cantabria,2
2020-06-29,Cantabria,2
2020-06-30,Cantabria,3
2020-07-01,Cantabria,2
2020-07-02,Cantabria,2
2020-07-03,Cantabria,2
2020-07-04,Cantabria,2
2020-07-05,Cantabria,2
2020-07-06,Cantabria,2
2020-07-07,Cantabria,3
2020-07-08,Cantabria,3
2020-07-09,Cantabria,4
2020-07-10,Cantabria,6
2020-07-11,Cantabria,3
2020-07-12,Cantabria,3
2020-07-13,Cantabria,5
2020-07-14,Cantabria,7
2020-07-15,Cantabria,6
2020-07-16,Cantabria,9
2020-07-17,Cantabria,13
2020-07-18,Cantabria,15
2020-07-19,Cantabria,14
2020-07-20,Cantabria,13
2020-07-21,Cantabria,13
2020-07-22,Cantabria,14
2020-07-23,Cantabria,13
2020-07-24,Cantabria,14
2020-07-25,Cantabria,15
2020-07-26,Cantabria,17
2020-07-27,Cantabria,12
2020-07-28,Cantabria,12
2020-07-29,Cantabria,17
2020-07-30,Cantabria,35
2020-07-31,Cantabria,20
2020-08-01,Cantabria,38
2020-08-02,Cantabria,44
2020-08-03,Cantabria,59
2020-08-04,Cantabria,59
2020-08-05,Cantabria,60
2020-08-06,Cantabria,68
2020-08-07,Cantabria,69
2020-08-08,Cantabria,65
2020-08-09,Cantabria,67
2020-08-10,Cantabria,61
2020-08-11,Cantabria,71
2020-08-12,Cantabria,70
2020-08-13,Cantabria,74
2020-08-14,Cantabria,79
2020-08-15,Cantabria,72
2020-08-16,Cantabria,102
2020-08-17,Cantabria,98
2020-08-18,Cantabria,97
2020-08-19,Cantabria,100
2020-08-20,Cantabria,91
2020-08-21,Cantabria,99
2020-08-22,Cantabria,107
2020-08-23,Cantabria,92
2020-08-24,Cantabria,96
2020-08-25,Cantabria,116
2020-08-26,Cantabria,115
2020-08-27,Cantabria,116
2020-08-28,Cantabria,147
2020-08-29,Cantabria,121
2020-08-30,Cantabria,157
2020-08-31,Cantabria,155
2020-09-01,Cantabria,178
2020-09-02,Cantabria,183
2020-09-03,Cantabria,169
2020-09-04,Cantabria,162
2020-09-05,Cantabria,146
2020-09-06,Cantabria,152
2020-09-07,Cantabria,160
2020-09-08,Cantabria,158
2020-09-09,Cantabria,131
2020-09-10,Cantabria,133
2020-09-11,Cantabria,130
2020-09-12,Cantabria,174
2020-09-13,Cantabria,144
2020-09-14,Cantabria,109
2020-09-15,Cantabria,103
2020-09-16,Cantabria,97
2020-09-17,Cantabria,102
2020-09-18,Cantabria,75
2020-09-19,Cantabria,85
2020-09-20,Cantabria,70
2020-09-21,Cantabria,81
2020-09-22,Cantabria,49
2020-09-23,Cantabria,53
2020-09-24,Cantabria,45
2020-09-25,Cantabria,60
2020-09-26,Cantabria,61
2020-09-27,Cantabria,53
2020-09-28,Cantabria,55
2020-09-29,Cantabria,55
2020-09-30,Cantabria,57
2020-10-01,Cantabria,70
2020-10-02,Cantabria,60
2020-10-03,Cantabria,72
2020-10-04,Cantabria,64
2020-10-05,Cantabria,70
2020-10-06,Cantabria,72
2020-10-07,Cantabria,74
2020-10-08,Cantabria,72
2020-10-09,Cantabria,92
2020-10-10,Cantabria,96
2020-10-11,Cantabria,115
2020-10-12,Cantabria,131
2020-10-13,Cantabria,133
2020-10-14,Cantabria,165
2020-10-15,Cantabria,147
2020-10-16,Cantabria,164
2020-10-17,Cantabria,169
2020-10-18,Cantabria,206
2020-10-19,Cantabria,230
2020-10-20,Cantabria,221
2020-10-21,Cantabria,220
2020-10-22,Cantabria,245
2020-10-23,Cantabria,229
2020-10-24,Cantabria,242
2020-10-25,Cantabria,240
2020-10-26,Cantabria,214
2020-10-27,Cantabria,208
2020-10-28,Cantabria,206
2020-10-29,Cantabria,215
2020-10-30,Cantabria,239
2020-10-31,Cantabria,229
2020-11-01,Cantabria,231
2020-11-02,Cantabria,283
2020-11-03,Cantabria,301
2020-11-04,Cantabria,288
2020-11-05,Cantabria,324
2020-11-06,Cantabria,289
2020-11-07,Cantabria,286
2020-11-08,Cantabria,261
2020-11-09,Cantabria,290
2020-11-10,Cantabria,230
2020-11-11,Cantabria,214
2020-11-12,Cantabria,200
2020-11-13,Cantabria,202
2020-11-14,Cantabria,196
2020-11-15,Cantabria,196
2020-11-16,Cantabria,170
2020-11-17,Cantabria,161
2020-11-18,Cantabria,138
2020-11-19,Cantabria,128
2020-11-20,Cantabria,120
2020-11-21,Cantabria,109
2020-11-22,Cantabria,104
2020-11-23,Cantabria,98
2020-11-24,Cantabria,98
2020-11-25,Cantabria,102
2020-11-26,Cantabria,100
2020-11-27,Cantabria,102
2020-11-28,Cantabria,146
2020-11-29,Cantabria,146
2020-11-30,Cantabria,151
2020-03-01,Castellón/Castelló,6
2020-03-02,Castellón/Castelló,18
2020-03-03,Castellón/Castelló,5
2020-03-04,Castellón/Castelló,16
2020-03-05,Castellón/Castelló,5
2020-03-06,Castellón/Castelló,14
