date,province,Feedforward
2020-06-03,Cáceres,4
2020-06-04,Cáceres,4
2020-06-05,Cáceres,5
2020-06-06,Cáceres,5
2020-06-07,Cáceres,4
2020-06-08,Cáceres,4
2020-06-09,Cáceres,4
2020-06-10,Cáceres,5
2020-06-11,Cáceres,3
2020-06-12,Cáceres,3
2020-06-13,Cáceres,5
2020-06-14,Cáceres,5
2020-06-15,Cáceres,3
2020-06-16,Cáceres,4
2020-06-17,Cáceres,4
2020-06-18,Cáceres,8
2020-06-19,Cáceres,7
2020-06-20,Cáceres,6
2020-06-21,Cáceres,14
2020-06-22,Cáceres,20
2020-06-23,Cáceres,6
2020-06-24,Cáceres,8
2020-06-25,Cáceres,6
2020-06-26,Cáceres,5
2020-06-27,Cáceres,4
2020-06-28,Cáceres,4
2020-06-29,Cáceres,5
2020-06-30,Cáceres,4
2020-07-01,Cáceres,5
2020-07-02,Cáceres,4
2020-07-03,Cáceres,7
2020-07-04,Cáceres,5
2020-07-05,Cáceres,6
2020-07-06,Cáceres,4
2020-07-07,Cáceres,4
2020-07-08,Cáceres,6
2020-07-09,Cáceres,5
2020-07-10,Cáceres,6
2020-07-11,Cáceres,6
2020-07-12,Cáceres,5
2020-07-13,Cáceres,7
2020-07-14,Cáceres,7
2020-07-15,Cáceres,5
2020-07-16,Cáceres,5
2020-07-17,Cáceres,14
2020-07-18,Cáceres,4
2020-07-19,Cáceres,6
2020-07-20,Cáceres,5
2020-07-21,Cáceres,18
2020-07-22,Cáceres,19
2020-07-23,Cáceres,4
2020-07-24,Cáceres,4
2020-07-25,Cáceres,5
2020-07-26,Cáceres,13
2020-07-27,Cáceres,12
2020-07-28,Cáceres,11
2020-07-29,Cáceres,13
2020-07-30,Cáceres,22
2020-07-31,Cáceres,24
2020-08-01,Cáceres,29
2020-08-02,Cáceres,29
2020-08-03,Cáceres,21
2020-08-04,Cáceres,20
2020-08-05,Cáceres,24
2020-08-06,Cáceres,25
2020-08-07,Cáceres,23
2020-08-08,Cáceres,17
2020-08-09,Cáceres,13
2020-08-10,Cáceres,15
2020-08-11,Cáceres,29
2020-08-12,Cáceres,35
2020-08-13,Cáceres,37
2020-08-14,Cáceres,44
2020-08-15,Cáceres,44
2020-08-16,Cáceres,57
2020-08-17,Cáceres,53
2020-08-18,Cáceres,70
2020-08-19,Cáceres,76
2020-08-20,Cáceres,81
2020-08-21,Cáceres,82
2020-08-22,Cáceres,92
2020-08-23,Cáceres,88
2020-08-24,Cáceres,73
2020-08-25,Cáceres,94
2020-08-26,Cáceres,104
2020-08-27,Cáceres,89
2020-08-28,Cáceres,87
2020-08-29,Cáceres,84
2020-08-30,Cáceres,84
2020-08-31,Cáceres,77
2020-09-01,Cáceres,62
2020-09-02,Cáceres,73
2020-09-03,Cáceres,83
2020-09-04,Cáceres,97
2020-09-05,Cáceres,102
2020-09-06,Cáceres,86
2020-09-07,Cáceres,96
2020-09-08,Cáceres,129
2020-09-09,Cáceres,148
2020-09-10,Cáceres,176
2020-09-11,Cáceres,173
2020-09-12,Cáceres,155
2020-09-13,Cáceres,143
2020-09-14,Cáceres,176
2020-09-15,Cáceres,183
2020-09-16,Cáceres,196
2020-09-17,Cáceres,188
2020-09-18,Cáceres,181
2020-09-19,Cáceres,181
2020-09-20,Cáceres,185
2020-09-21,Cáceres,179
2020-09-22,Cáceres,165
2020-09-23,Cáceres,158
2020-09-24,Cáceres,175
2020-09-25,Cáceres,155
2020-09-26,Cáceres,146
2020-09-27,Cáceres,138
2020-09-28,Cáceres,126
2020-09-29,Cáceres,128
2020-09-30,Cáceres,145
2020-10-01,Cáceres,121
2020-10-02,Cáceres,93
2020-10-03,Cáceres,86
2020-10-04,Cáceres,121
2020-10-05,Cáceres,126
2020-10-06,Cáceres,136
2020-10-07,Cáceres,122
2020-10-08,Cáceres,119
2020-10-09,Cáceres,129
2020-10-10,Cáceres,158
2020-10-11,Cáceres,172
2020-10-12,Cáceres,209
2020-10-13,Cáceres,156
2020-10-14,Cáceres,227
2020-10-15,Cáceres,156
2020-10-16,Cáceres,154
2020-10-17,Cáceres,164
2020-10-18,Cáceres,160
2020-10-19,Cáceres,196
2020-10-20,Cáceres,217
2020-10-21,Cáceres,211
2020-10-22,Cáceres,240
2020-10-23,Cáceres,255
2020-10-24,Cáceres,266
2020-10-25,Cáceres,285
2020-10-26,Cáceres,298
2020-10-27,Cáceres,229
2020-10-28,Cáceres,231
2020-10-29,Cáceres,259
2020-10-30,Cáceres,222
2020-10-31,Cáceres,180
2020-11-01,Cáceres,158
2020-11-02,Cáceres,190
2020-11-03,Cáceres,176
2020-11-04,Cáceres,178
2020-11-05,Cáceres,149
2020-11-06,Cáceres,169
2020-11-07,Cáceres,162
2020-11-08,Cáceres,195
2020-11-09,Cáceres,154
2020-11-10,Cáceres,146
2020-11-11,Cáceres,136
2020-11-12,Cáceres,115
2020-11-13,Cáceres,89
2020-11-14,Cáceres,91
2020-11-15,Cáceres,74
2020-11-16,Cáceres,78
2020-11-17,Cáceres,81
2020-11-18,Cáceres,61
2020-11-19,Cáceres,86
2020-11-20,Cáceres,96
2020-11-21,Cáceres,80
2020-11-22,Cáceres,78
2020-11-23,Cáceres,132
2020-11-24,Cáceres,96
2020-11-25,Cáceres,92
2020-11-26,Cáceres,83
2020-11-27,Cáceres,82
2020-11-28,Cáceres,77
2020-11-29,Cáceres,76
2020-11-30,Cáceres,59
2020-03-01,Cádiz,7
2020-03-02,Cádiz,12
2020-03-03,Cádiz,3
2020-03-04,Cádiz,5
2020-03-05,Cádiz,7
2020-03-06,Cádiz,8
2020-03-07,Cádiz,7
2020-03-08,Cádiz,8
2020-03-09,Cádiz,10
2020-03-10,Cádiz,23
2020-03-11,Cádiz,38
2020-03-12,Cádiz,41
2020-03-13,Cádiz,39
2020-03-14,Cádiz,35
2020-03-15,Cádiz,35
2020-03-16,Cádiz,47
2020-03-17,Cádiz,48
2020-03-18,Cádiz,40
2020-03-19,Cádiz,37
2020-03-20,Cádiz,41
2020-03-21,Cádiz,34
2020-03-22,Cádiz,25
2020-03-23,Cádiz,18
2020-03-24,Cádiz,18
2020-03-25,Cádiz,15
2020-03-26,Cádiz,13
2020-03-27,Cádiz,12
2020-03-28,Cádiz,9
2020-03-29,Cádiz,4
2020-03-30,Cádiz,6
2020-03-31,Cádiz,7
2020-04-01,Cádiz,5
2020-04-02,Cádiz,6
2020-04-03,Cádiz,5
2020-04-04,Cádiz,6
2020-04-05,Cádiz,6
2020-04-06,Cádiz,5
2020-04-07,Cádiz,4
2020-04-08,Cádiz,4
2020-04-09,Cádiz,4
2020-04-10,Cádiz,5
2020-04-11,Cádiz,6
2020-04-12,Cádiz,6
2020-04-13,Cádiz,4
2020-04-14,Cádiz,6
2020-04-15,Cádiz,3
2020-04-16,Cádiz,4
2020-04-17,Cádiz,5
2020-04-18,Cádiz,5
2020-04-19,Cádiz,4
2020-04-20,Cádiz,3
2020-04-21,Cádiz,3
2020-04-22,Cádiz,3
2020-04-23,Cádiz,3
2020-04-24,Cádiz,2
2020-04-25,Cádiz,5
2020-04-26,Cádiz,3
2020-04-27,Cádiz,2
2020-04-28,Cádiz,3
2020-04-29,Cádiz,3
2020-04-30,Cádiz,3
2020-05-01,Cádiz,5
2020-05-02,Cádiz,3
2020-05-03,Cádiz,2
2020-05-04,Cádiz,2
2020-05-05,Cádiz,2
2020-05-06,Cádiz,1
2020-05-07,Cádiz,2
2020-05-08,Cádiz,3
2020-05-09,Cádiz,3
2020-05-10,Cádiz,3
2020-05-11,Cádiz,4
2020-05-12,Cádiz,2
2020-05-13,Cádiz,3
2020-05-14,Cádiz,4
2020-05-15,Cádiz,2
2020-05-16,Cádiz,3
2020-05-17,Cádiz,3
2020-05-18,Cádiz,1
2020-05-19,Cádiz,2
2020-05-20,Cádiz,2
2020-05-21,Cádiz,1
2020-05-22,Cádiz,2
2020-05-23,Cádiz,2
2020-05-24,Cádiz,3
2020-05-25,Cádiz,3
2020-05-26,Cádiz,2
2020-05-27,Cádiz,2
2020-05-28,Cádiz,2
2020-05-29,Cádiz,2
2020-05-30,Cádiz,2
2020-05-31,Cádiz,2
2020-06-01,Cádiz,2
2020-06-02,Cádiz,2
2020-06-03,Cádiz,2
2020-06-04,Cádiz,1
2020-06-05,Cádiz,2
2020-06-06,Cádiz,3
2020-06-07,Cádiz,2
2020-06-08,Cádiz,2
2020-06-09,Cádiz,2
2020-06-10,Cádiz,1
2020-06-11,Cádiz,2
2020-06-12,Cádiz,2
2020-06-13,Cádiz,2
2020-06-14,Cádiz,2
2020-06-15,Cádiz,2
2020-06-16,Cádiz,2
2020-06-17,Cádiz,3
2020-06-18,Cádiz,2
2020-06-19,Cádiz,2
2020-06-20,Cádiz,2
2020-06-21,Cádiz,2
2020-06-22,Cádiz,2
2020-06-23,Cádiz,9
2020-06-24,Cádiz,7
2020-06-25,Cádiz,7
2020-06-26,Cádiz,3
2020-06-27,Cádiz,2
2020-06-28,Cádiz,2
2020-06-29,Cádiz,2
2020-06-30,Cádiz,2
2020-07-01,Cádiz,1
2020-07-02,Cádiz,2
2020-07-03,Cádiz,2
2020-07-04,Cádiz,3
2020-07-05,Cádiz,1
2020-07-06,Cádiz,3
2020-07-07,Cádiz,3
2020-07-08,Cádiz,3
2020-07-09,Cádiz,4
2020-07-10,Cádiz,5
2020-07-11,Cádiz,4
2020-07-12,Cádiz,3
2020-07-13,Cádiz,3
2020-07-14,Cádiz,3
2020-07-15,Cádiz,3
2020-07-16,Cádiz,8
2020-07-17,Cádiz,6
2020-07-18,Cádiz,4
2020-07-19,Cádiz,3
2020-07-20,Cádiz,4
2020-07-21,Cádiz,5
2020-07-22,Cádiz,6
2020-07-23,Cádiz,3
2020-07-24,Cádiz,3
2020-07-25,Cádiz,11
2020-07-26,Cádiz,3
2020-07-27,Cádiz,4
2020-07-28,Cádiz,6
2020-07-29,Cádiz,14
2020-07-30,Cádiz,10
2020-07-31,Cádiz,18
2020-08-01,Cádiz,25
2020-08-02,Cádiz,13
2020-08-03,Cádiz,24
2020-08-04,Cádiz,19
2020-08-05,Cádiz,22
2020-08-06,Cádiz,20
2020-08-07,Cádiz,21
2020-08-08,Cádiz,22
2020-08-09,Cádiz,19
2020-08-10,Cádiz,22
2020-08-11,Cádiz,36
2020-08-12,Cádiz,38
2020-08-13,Cádiz,37
2020-08-14,Cádiz,37
2020-08-15,Cádiz,41
2020-08-16,Cádiz,46
2020-08-17,Cádiz,50
2020-08-18,Cádiz,52
2020-08-19,Cádiz,49
2020-08-20,Cádiz,60
2020-08-21,Cádiz,62
2020-08-22,Cádiz,64
2020-08-23,Cádiz,54
2020-08-24,Cádiz,61
2020-08-25,Cádiz,67
2020-08-26,Cádiz,72
2020-08-27,Cádiz,81
2020-08-28,Cádiz,85
2020-08-29,Cádiz,91
2020-08-30,Cádiz,80
2020-08-31,Cádiz,78
2020-09-01,Cádiz,90
2020-09-02,Cádiz,88
2020-09-03,Cádiz,84
2020-09-04,Cádiz,101
2020-09-05,Cádiz,96
2020-09-06,Cádiz,141
2020-09-07,Cádiz,105
2020-09-08,Cádiz,96
2020-09-09,Cádiz,94
2020-09-10,Cádiz,85
2020-09-11,Cádiz,87
2020-09-12,Cádiz,79
2020-09-13,Cádiz,80
2020-09-14,Cádiz,89
2020-09-15,Cádiz,75
2020-09-16,Cádiz,85
2020-09-17,Cádiz,90
2020-09-18,Cádiz,90
2020-09-19,Cádiz,93
2020-09-20,Cádiz,85
2020-09-21,Cádiz,80
2020-09-22,Cádiz,80
2020-09-23,Cádiz,74
2020-09-24,Cádiz,69
2020-09-25,Cádiz,64
2020-09-26,Cádiz,71
2020-09-27,Cádiz,73
2020-09-28,Cádiz,73
2020-09-29,Cádiz,71
2020-09-30,Cádiz,70
2020-10-01,Cádiz,63
2020-10-02,Cádiz,69
2020-10-03,Cádiz,62
2020-10-04,Cádiz,62
2020-10-05,Cádiz,66
2020-10-06,Cádiz,70
2020-10-07,Cádiz,70
2020-10-08,Cádiz,65
2020-10-09,Cádiz,68
2020-10-10,Cádiz,66
2020-10-11,Cádiz,77
2020-10-12,Cádiz,80
2020-10-13,Cádiz,68
2020-10-14,Cádiz,93
2020-10-15,Cádiz,93
2020-10-16,Cádiz,104
2020-10-17,Cádiz,110
2020-10-18,Cádiz,106
2020-10-19,Cádiz,137
2020-10-20,Cádiz,142
2020-10-21,Cádiz,164
2020-10-22,Cádiz,170
2020-10-23,Cádiz,176
2020-10-24,Cádiz,175
2020-10-25,Cádiz,185
2020-10-26,Cádiz,185
2020-10-27,Cádiz,198
2020-10-28,Cádiz,192
2020-10-29,Cádiz,210
2020-10-30,Cádiz,190
2020-10-31,Cádiz,186
2020-11-01,Cádiz,208
2020-11-02,Cádiz,185
2020-11-03,Cádiz,197
2020-11-04,Cádiz,204
2020-11-05,Cádiz,187
2020-11-06,Cádiz,216
2020-11-07,Cádiz,219
2020-11-08,Cádiz,204
2020-11-09,Cádiz,206
2020-11-10,Cádiz,216
2020-11-11,Cádiz,217
2020-11-12,Cádiz,218
2020-11-13,Cádiz,257
2020-11-14,Cádiz,242
2020-11-15,Cádiz,244
2020-11-16,Cádiz,245
2020-11-17,Cádiz,205
2020-11-18,Cádiz,187
2020-11-19,Cádiz,181
2020-11-20,Cádiz,142
2020-11-21,Cádiz,143
2020-11-22,Cádiz,135
2020-11-23,Cádiz,125
2020-11-24,Cádiz,144
2020-11-25,Cádiz,135
2020-11-26,Cádiz,150
2020-11-27,Cádiz,125
2020-11-28,Cádiz,110
2020-11-29,Cádiz,111
2020-11-30,Cádiz,89
2020-03-01,Córdoba,15
2020-03-02,Córdoba,18
2020-03-03,Córdoba,7
2020-03-04,Córdoba,7
2020-03-05,Córdoba,33
2020-03-06,Córdoba,23
2020-03-07,Córdoba,14
2020-03-08,Córdoba,12
2020-03-09,Córdoba,25
2020-03-10,Córdoba,28
2020-03-11,Córdoba,37
2020-03-12,Córdoba,39
2020-03-13,Córdoba,52
2020-03-14,Córdoba,42
2020-03-15,Córdoba,50
2020-03-16,Córdoba,47
2020-03-17,Córdoba,56
2020-03-18,Córdoba,51
2020-03-19,Córdoba,49
2020-03-20,Córdoba,46
2020-03-21,Córdoba,43
2020-03-22,Córdoba,36
2020-03-23,Córdoba,32
2020-03-24,Córdoba,39
2020-03-25,Córdoba,37
2020-03-26,Córdoba,38
2020-03-27,Córdoba,36
2020-03-28,Córdoba,30
2020-03-29,Córdoba,23
2020-03-30,Córdoba,25
2020-03-31,Córdoba,23
2020-04-01,Córdoba,24
2020-04-02,Córdoba,16
2020-04-03,Córdoba,18
2020-04-04,Córdoba,9
2020-04-05,Córdoba,10
2020-04-06,Córdoba,8
2020-04-07,Córdoba,7
2020-04-08,Córdoba,4
2020-04-09,Córdoba,5
2020-04-10,Córdoba,6
2020-04-11,Córdoba,7
2020-04-12,Córdoba,8
2020-04-13,Córdoba,5
2020-04-14,Córdoba,4
2020-04-15,Córdoba,3
2020-04-16,Córdoba,4
2020-04-17,Córdoba,6
2020-04-18,Córdoba,8
2020-04-19,Córdoba,3
2020-04-20,Córdoba,6
2020-04-21,Córdoba,4
2020-04-22,Córdoba,4
2020-04-23,Córdoba,3
2020-04-24,Córdoba,4
2020-04-25,Córdoba,3
2020-04-26,Córdoba,4
2020-04-27,Córdoba,3
2020-04-28,Córdoba,3
2020-04-29,Córdoba,3
2020-04-30,Córdoba,4
2020-05-01,Córdoba,4
2020-05-02,Córdoba,5
2020-05-03,Córdoba,3
2020-05-04,Córdoba,3
2020-05-05,Córdoba,2
2020-05-06,Córdoba,4
2020-05-07,Córdoba,3
2020-05-08,Córdoba,4
2020-05-09,Córdoba,3
2020-05-10,Córdoba,3
2020-05-11,Córdoba,3
2020-05-12,Córdoba,2
2020-05-13,Córdoba,3
2020-05-14,Córdoba,3
2020-05-15,Córdoba,6
2020-05-16,Córdoba,3
2020-05-17,Córdoba,3
2020-05-18,Córdoba,2
2020-05-19,Córdoba,3
2020-05-20,Córdoba,3
2020-05-21,Córdoba,2
2020-05-22,Córdoba,2
2020-05-23,Córdoba,3
2020-05-24,Córdoba,2
2020-05-25,Córdoba,2
2020-05-26,Córdoba,2
2020-05-27,Córdoba,2
2020-05-28,Córdoba,2
2020-05-29,Córdoba,3
2020-05-30,Córdoba,2
2020-05-31,Córdoba,2
2020-06-01,Córdoba,3
2020-06-02,Córdoba,2
2020-06-03,Córdoba,3
2020-06-04,Córdoba,3
2020-06-05,Córdoba,3
2020-06-06,Córdoba,2
2020-06-07,Córdoba,3
2020-06-08,Córdoba,2
2020-06-09,Córdoba,3
2020-06-10,Córdoba,2
2020-06-11,Córdoba,1
2020-06-12,Córdoba,3
2020-06-13,Córdoba,3
2020-06-14,Córdoba,4
2020-06-15,Córdoba,6
2020-06-16,Córdoba,2
2020-06-17,Córdoba,3
2020-06-18,Córdoba,3
2020-06-19,Córdoba,3
2020-06-20,Córdoba,4
2020-06-21,Córdoba,5
2020-06-22,Córdoba,4
2020-06-23,Córdoba,4
2020-06-24,Córdoba,3
2020-06-25,Córdoba,3
2020-06-26,Córdoba,5
2020-06-27,Córdoba,3
2020-06-28,Córdoba,3
2020-06-29,Córdoba,2
2020-06-30,Córdoba,3
2020-07-01,Córdoba,1
2020-07-02,Córdoba,3
2020-07-03,Córdoba,2
2020-07-04,Córdoba,2
2020-07-05,Córdoba,3
2020-07-06,Córdoba,3
2020-07-07,Córdoba,3
2020-07-08,Córdoba,3
2020-07-09,Córdoba,7
2020-07-10,Córdoba,8
2020-07-11,Córdoba,7
2020-07-12,Córdoba,4
2020-07-13,Córdoba,3
2020-07-14,Córdoba,5
2020-07-15,Córdoba,2
2020-07-16,Córdoba,12
2020-07-17,Córdoba,16
2020-07-18,Córdoba,19
2020-07-19,Córdoba,15
2020-07-20,Córdoba,15
2020-07-21,Córdoba,19
2020-07-22,Córdoba,16
2020-07-23,Córdoba,8
2020-07-24,Córdoba,8
2020-07-25,Córdoba,4
2020-07-26,Córdoba,4
2020-07-27,Córdoba,3
2020-07-28,Córdoba,12
2020-07-29,Córdoba,18
2020-07-30,Córdoba,16
2020-07-31,Córdoba,22
2020-08-01,Córdoba,30
2020-08-02,Córdoba,19
2020-08-03,Córdoba,18
2020-08-04,Córdoba,25
2020-08-05,Córdoba,16
2020-08-06,Córdoba,20
2020-08-07,Córdoba,30
2020-08-08,Córdoba,12
2020-08-09,Córdoba,21
2020-08-10,Córdoba,24
2020-08-11,Córdoba,41
2020-08-12,Córdoba,36
2020-08-13,Córdoba,49
2020-08-14,Córdoba,38
2020-08-15,Córdoba,60
2020-08-16,Córdoba,62
2020-08-17,Córdoba,72
2020-08-18,Córdoba,61
2020-08-19,Córdoba,76
2020-08-20,Córdoba,73
2020-08-21,Córdoba,86
2020-08-22,Córdoba,90
2020-08-23,Córdoba,96
2020-08-24,Córdoba,86
2020-08-25,Córdoba,99
2020-08-26,Córdoba,111
2020-08-27,Córdoba,102
2020-08-28,Córdoba,122
2020-08-29,Córdoba,103
2020-08-30,Córdoba,98
2020-08-31,Córdoba,95
2020-09-01,Córdoba,109
2020-09-02,Córdoba,101
2020-09-03,Córdoba,96
2020-09-04,Córdoba,95
2020-09-05,Córdoba,95
2020-09-06,Córdoba,92
2020-09-07,Córdoba,74
2020-09-08,Córdoba,94
2020-09-09,Córdoba,122
2020-09-10,Córdoba,140
2020-09-11,Córdoba,157
2020-09-12,Córdoba,141
2020-09-13,Córdoba,129
2020-09-14,Córdoba,161
2020-09-15,Córdoba,161
2020-09-16,Córdoba,134
2020-09-17,Córdoba,111
2020-09-18,Córdoba,125
2020-09-19,Córdoba,130
2020-09-20,Córdoba,140
2020-09-21,Córdoba,126
2020-09-22,Córdoba,143
2020-09-23,Córdoba,118
2020-09-24,Córdoba,146
2020-09-25,Córdoba,127
2020-09-26,Córdoba,143
2020-09-27,Córdoba,129
2020-09-28,Córdoba,136
2020-09-29,Córdoba,131
2020-09-30,Córdoba,126
2020-10-01,Córdoba,132
2020-10-02,Córdoba,121
2020-10-03,Córdoba,119
2020-10-04,Córdoba,125
2020-10-05,Córdoba,150
2020-10-06,Córdoba,147
2020-10-07,Córdoba,174
2020-10-08,Córdoba,161
2020-10-09,Córdoba,150
2020-10-10,Córdoba,180
2020-10-11,Córdoba,169
2020-10-12,Córdoba,176
2020-10-13,Córdoba,156
2020-10-14,Córdoba,177
2020-10-15,Córdoba,145
2020-10-16,Córdoba,145
2020-10-17,Córdoba,127
2020-10-18,Córdoba,116
2020-10-19,Córdoba,103
2020-10-20,Córdoba,142
2020-10-21,Córdoba,155
2020-10-22,Córdoba,222
2020-10-23,Córdoba,176
2020-10-24,Córdoba,214
2020-10-25,Córdoba,175
2020-10-26,Córdoba,196
2020-10-27,Córdoba,152
2020-10-28,Córdoba,186
2020-10-29,Córdoba,177
2020-10-30,Córdoba,172
2020-10-31,Córdoba,134
2020-11-01,Córdoba,168
2020-11-02,Córdoba,174
2020-11-03,Córdoba,160
2020-11-04,Córdoba,126
2020-11-05,Córdoba,109
2020-11-06,Córdoba,127
2020-11-07,Córdoba,179
2020-11-08,Córdoba,152
2020-11-09,Córdoba,181
2020-11-10,Córdoba,187
2020-11-11,Córdoba,165
2020-11-12,Córdoba,152
2020-11-13,Córdoba,119
2020-11-14,Córdoba,105
2020-11-15,Córdoba,99
2020-11-16,Córdoba,82
2020-11-17,Córdoba,77
2020-11-18,Córdoba,74
2020-11-19,Córdoba,71
2020-11-20,Córdoba,79
2020-11-21,Córdoba,57
2020-11-22,Córdoba,69
2020-11-23,Córdoba,63
2020-11-24,Córdoba,48
2020-11-25,Córdoba,52
2020-11-26,Córdoba,32
2020-11-27,Córdoba,34
2020-11-28,Córdoba,36
2020-11-29,Córdoba,37
2020-11-30,Córdoba,45
2020-03-01,Gipuzkoa,12
2020-03-02,Gipuzkoa,7
2020-03-03,Gipuzkoa,15
2020-03-04,Gipuzkoa,15
2020-03-05,Gipuzkoa,30
2020-03-06,Gipuzkoa,15
2020-03-07,Gipuzkoa,27
2020-03-08,Gipuzkoa,26
2020-03-09,Gipuzkoa,33
2020-03-10,Gipuzkoa,35
2020-03-11,Gipuzkoa,46
2020-03-12,Gipuzkoa,50
2020-03-13,Gipuzkoa,93
2020-03-14,Gipuzkoa,96
2020-03-15,Gipuzkoa,102
2020-03-16,Gipuzkoa,103
2020-03-17,Gipuzkoa,95
2020-03-18,Gipuzkoa,92
2020-03-19,Gipuzkoa,94
2020-03-20,Gipuzkoa,86
2020-03-21,Gipuzkoa,82
2020-03-22,Gipuzkoa,66
2020-03-23,Gipuzkoa,59
2020-03-24,Gipuzkoa,65
2020-03-25,Gipuzkoa,64
2020-03-26,Gipuzkoa,54
2020-03-27,Gipuzkoa,59
2020-03-28,Gipuzkoa,37
2020-03-29,Gipuzkoa,47
2020-03-30,Gipuzkoa,41
2020-03-31,Gipuzkoa,38
2020-04-01,Gipuzkoa,38
2020-04-02,Gipuzkoa,37
2020-04-03,Gipuzkoa,37
2020-04-04,Gipuzkoa,25
2020-04-05,Gipuzkoa,27
2020-04-06,Gipuzkoa,29
2020-04-07,Gipuzkoa,40
2020-04-08,Gipuzkoa,38
2020-04-09,Gipuzkoa,27
2020-04-10,Gipuzkoa,18
2020-04-11,Gipuzkoa,23
2020-04-12,Gipuzkoa,19
2020-04-13,Gipuzkoa,23
2020-04-14,Gipuzkoa,13
2020-04-15,Gipuzkoa,12
2020-04-16,Gipuzkoa,14
2020-04-17,Gipuzkoa,12
2020-04-18,Gipuzkoa,14
2020-04-19,Gipuzkoa,11
2020-04-20,Gipuzkoa,10
2020-04-21,Gipuzkoa,7
2020-04-22,Gipuzkoa,6
2020-04-23,Gipuzkoa,6
2020-04-24,Gipuzkoa,5
2020-04-25,Gipuzkoa,5
2020-04-26,Gipuzkoa,5
2020-04-27,Gipuzkoa,5
2020-04-28,Gipuzkoa,4
2020-04-29,Gipuzkoa,3
2020-04-30,Gipuzkoa,4
2020-05-01,Gipuzkoa,6
2020-05-02,Gipuzkoa,3
2020-05-03,Gipuzkoa,4
2020-05-04,Gipuzkoa,4
2020-05-05,Gipuzkoa,4
2020-05-06,Gipuzkoa,3
2020-05-07,Gipuzkoa,5
2020-05-08,Gipuzkoa,6
2020-05-09,Gipuzkoa,7
2020-05-10,Gipuzkoa,5
2020-05-11,Gipuzkoa,4
2020-05-12,Gipuzkoa,3
2020-05-13,Gipuzkoa,5
2020-05-14,Gipuzkoa,5
2020-05-15,Gipuzkoa,3
2020-05-16,Gipuzkoa,3
2020-05-17,Gipuzkoa,5
2020-05-18,Gipuzkoa,3
2020-05-19,Gipuzkoa,3
2020-05-20,Gipuzkoa,3
2020-05-21,Gipuzkoa,3
2020-05-22,Gipuzkoa,3
2020-05-23,Gipuzkoa,3
2020-05-24,Gipuzkoa,2
2020-05-25,Gipuzkoa,3
2020-05-26,Gipuzkoa,3
2020-05-27,Gipuzkoa,2
2020-05-28,Gipuzkoa,3
2020-05-29,Gipuzkoa,3
2020-05-30,Gipuzkoa,3
2020-05-31,Gipuzkoa,3
2020-06-01,Gipuzkoa,2
2020-06-02,Gipuzkoa,2
2020-06-03,Gipuzkoa,2
2020-06-04,Gipuzkoa,5
2020-06-05,Gipuzkoa,5
2020-06-06,Gipuzkoa,4
2020-06-07,Gipuzkoa,3
2020-06-08,Gipuzkoa,3
2020-06-09,Gipuzkoa,3
2020-06-10,Gipuzkoa,4
2020-06-11,Gipuzkoa,2
2020-06-12,Gipuzkoa,3
2020-06-13,Gipuzkoa,4
2020-06-14,Gipuzkoa,4
2020-06-15,Gipuzkoa,3
2020-06-16,Gipuzkoa,2
2020-06-17,Gipuzkoa,2
2020-06-18,Gipuzkoa,3
2020-06-19,Gipuzkoa,3
2020-06-20,Gipuzkoa,2
2020-06-21,Gipuzkoa,3
2020-06-22,Gipuzkoa,6
2020-06-23,Gipuzkoa,3
2020-06-24,Gipuzkoa,9
2020-06-25,Gipuzkoa,6
2020-06-26,Gipuzkoa,7
2020-06-27,Gipuzkoa,5
2020-06-28,Gipuzkoa,15
2020-06-29,Gipuzkoa,3
2020-06-30,Gipuzkoa,5
2020-07-01,Gipuzkoa,4
2020-07-02,Gipuzkoa,4
2020-07-03,Gipuzkoa,5
2020-07-04,Gipuzkoa,7
2020-07-05,Gipuzkoa,9
2020-07-06,Gipuzkoa,11
2020-07-07,Gipuzkoa,30
2020-07-08,Gipuzkoa,31
2020-07-09,Gipuzkoa,31
2020-07-10,Gipuzkoa,42
2020-07-11,Gipuzkoa,47
2020-07-12,Gipuzkoa,42
2020-07-13,Gipuzkoa,24
2020-07-14,Gipuzkoa,32
2020-07-15,Gipuzkoa,38
2020-07-16,Gipuzkoa,48
2020-07-17,Gipuzkoa,63
2020-07-18,Gipuzkoa,93
2020-07-19,Gipuzkoa,61
2020-07-20,Gipuzkoa,50
2020-07-21,Gipuzkoa,64
2020-07-22,Gipuzkoa,50
2020-07-23,Gipuzkoa,48
2020-07-24,Gipuzkoa,37
2020-07-25,Gipuzkoa,49
2020-07-26,Gipuzkoa,45
2020-07-27,Gipuzkoa,41
2020-07-28,Gipuzkoa,49
2020-07-29,Gipuzkoa,45
2020-07-30,Gipuzkoa,41
2020-07-31,Gipuzkoa,79
2020-08-01,Gipuzkoa,55
2020-08-02,Gipuzkoa,57
2020-08-03,Gipuzkoa,62
2020-08-04,Gipuzkoa,65
2020-08-05,Gipuzkoa,66
2020-08-06,Gipuzkoa,105
2020-08-07,Gipuzkoa,79
2020-08-08,Gipuzkoa,85
2020-08-09,Gipuzkoa,83
2020-08-10,Gipuzkoa,89
2020-08-11,Gipuzkoa,87
2020-08-12,Gipuzkoa,97
2020-08-13,Gipuzkoa,114
2020-08-14,Gipuzkoa,109
2020-08-15,Gipuzkoa,91
