date,province,Gradient Boost
2020-11-29,"Coruña, A",67
2020-11-30,"Coruña, A",65
2020-03-01,Cuenca,8
2020-03-02,Cuenca,28
2020-03-03,Cuenca,43
2020-03-04,Cuenca,44
2020-03-05,Cuenca,63
2020-03-06,Cuenca,61
2020-03-07,Cuenca,82
2020-03-08,Cuenca,97
2020-03-09,Cuenca,126
2020-03-10,Cuenca,153
2020-03-11,Cuenca,170
2020-03-12,Cuenca,203
2020-03-13,Cuenca,218
2020-03-14,Cuenca,206
2020-03-15,Cuenca,244
2020-03-16,Cuenca,245
2020-03-17,Cuenca,258
2020-03-18,Cuenca,197
2020-03-19,Cuenca,214
2020-03-20,Cuenca,181
2020-03-21,Cuenca,207
2020-03-22,Cuenca,159
2020-03-23,Cuenca,163
2020-03-24,Cuenca,141
2020-03-25,Cuenca,137
2020-03-26,Cuenca,153
2020-03-27,Cuenca,120
2020-03-28,Cuenca,85
2020-03-29,Cuenca,118
2020-03-30,Cuenca,104
2020-03-31,Cuenca,96
2020-04-01,Cuenca,70
2020-04-02,Cuenca,65
2020-04-03,Cuenca,40
2020-04-04,Cuenca,46
2020-04-05,Cuenca,36
2020-04-06,Cuenca,25
2020-04-07,Cuenca,39
2020-04-08,Cuenca,26
2020-04-09,Cuenca,27
2020-04-10,Cuenca,29
2020-04-11,Cuenca,23
2020-04-12,Cuenca,15
2020-04-13,Cuenca,17
2020-04-14,Cuenca,22
2020-04-15,Cuenca,23
2020-04-16,Cuenca,23
2020-04-17,Cuenca,22
2020-04-18,Cuenca,17
2020-04-19,Cuenca,18
2020-04-20,Cuenca,18
2020-04-21,Cuenca,15
2020-04-22,Cuenca,15
2020-04-23,Cuenca,8
2020-04-24,Cuenca,15
2020-04-25,Cuenca,11
2020-04-26,Cuenca,9
2020-04-27,Cuenca,10
2020-04-28,Cuenca,36
2020-04-29,Cuenca,17
2020-04-30,Cuenca,13
2020-05-01,Cuenca,16
2020-05-02,Cuenca,10
2020-05-03,Cuenca,11
2020-05-04,Cuenca,29
2020-05-05,Cuenca,14
2020-05-06,Cuenca,40
2020-05-07,Cuenca,24
2020-05-08,Cuenca,32
2020-05-09,Cuenca,26
2020-05-10,Cuenca,26
2020-05-11,Cuenca,21
2020-05-12,Cuenca,29
2020-05-13,Cuenca,12
2020-05-14,Cuenca,38
2020-05-15,Cuenca,39
2020-05-16,Cuenca,37
2020-05-17,Cuenca,31
2020-05-18,Cuenca,25
2020-05-19,Cuenca,12
2020-05-20,Cuenca,29
2020-05-21,Cuenca,15
2020-05-22,Cuenca,22
2020-05-23,Cuenca,10
2020-05-24,Cuenca,12
2020-05-25,Cuenca,12
2020-05-26,Cuenca,15
2020-05-27,Cuenca,13
2020-05-28,Cuenca,17
2020-05-29,Cuenca,10
2020-05-30,Cuenca,8
2020-05-31,Cuenca,6
2020-06-01,Cuenca,12
2020-06-02,Cuenca,7
2020-06-03,Cuenca,7
2020-06-04,Cuenca,10
2020-06-05,Cuenca,12
2020-06-06,Cuenca,14
2020-06-07,Cuenca,6
2020-06-08,Cuenca,9
2020-06-09,Cuenca,11
2020-06-10,Cuenca,8
2020-06-11,Cuenca,5
2020-06-12,Cuenca,0
2020-06-13,Cuenca,10
2020-06-14,Cuenca,1
2020-06-15,Cuenca,7
2020-06-16,Cuenca,2
2020-06-17,Cuenca,2
2020-06-18,Cuenca,-2
2020-06-19,Cuenca,3
2020-06-20,Cuenca,7
2020-06-21,Cuenca,5
2020-06-22,Cuenca,3
2020-06-23,Cuenca,7
2020-06-24,Cuenca,6
2020-06-25,Cuenca,8
2020-06-26,Cuenca,8
2020-06-27,Cuenca,9
2020-06-28,Cuenca,9
2020-06-29,Cuenca,10
2020-06-30,Cuenca,11
2020-07-01,Cuenca,11
2020-07-02,Cuenca,7
2020-07-03,Cuenca,3
2020-07-04,Cuenca,7
2020-07-05,Cuenca,10
2020-07-06,Cuenca,6
2020-07-07,Cuenca,4
2020-07-08,Cuenca,4
2020-07-09,Cuenca,11
2020-07-10,Cuenca,10
2020-07-11,Cuenca,9
2020-07-12,Cuenca,9
2020-07-13,Cuenca,8
2020-07-14,Cuenca,12
2020-07-15,Cuenca,14
2020-07-16,Cuenca,16
2020-07-17,Cuenca,15
2020-07-18,Cuenca,13
2020-07-19,Cuenca,20
2020-07-20,Cuenca,17
2020-07-21,Cuenca,12
2020-07-22,Cuenca,15
2020-07-23,Cuenca,12
2020-07-24,Cuenca,15
2020-07-25,Cuenca,13
2020-07-26,Cuenca,13
2020-07-27,Cuenca,16
2020-07-28,Cuenca,15
2020-07-29,Cuenca,16
2020-07-30,Cuenca,18
2020-07-31,Cuenca,17
2020-08-01,Cuenca,16
2020-08-02,Cuenca,19
2020-08-03,Cuenca,23
2020-08-04,Cuenca,26
2020-08-05,Cuenca,29
2020-08-06,Cuenca,38
2020-08-07,Cuenca,40
2020-08-08,Cuenca,48
2020-08-09,Cuenca,53
2020-08-10,Cuenca,65
2020-08-11,Cuenca,64
2020-08-12,Cuenca,54
2020-08-13,Cuenca,58
2020-08-14,Cuenca,69
2020-08-15,Cuenca,69
2020-08-16,Cuenca,83
2020-08-17,Cuenca,93
2020-08-18,Cuenca,86
2020-08-19,Cuenca,99
2020-08-20,Cuenca,97
2020-08-21,Cuenca,97
2020-08-22,Cuenca,95
2020-08-23,Cuenca,92
2020-08-24,Cuenca,92
2020-08-25,Cuenca,91
2020-08-26,Cuenca,94
2020-08-27,Cuenca,97
2020-08-28,Cuenca,92
2020-08-29,Cuenca,90
2020-08-30,Cuenca,113
2020-08-31,Cuenca,127
2020-09-01,Cuenca,128
2020-09-02,Cuenca,117
2020-09-03,Cuenca,126
2020-09-04,Cuenca,144
2020-09-05,Cuenca,140
2020-09-06,Cuenca,143
2020-09-07,Cuenca,150
2020-09-08,Cuenca,132
2020-09-09,Cuenca,147
2020-09-10,Cuenca,139
2020-09-11,Cuenca,145
2020-09-12,Cuenca,162
2020-09-13,Cuenca,182
2020-09-14,Cuenca,184
2020-09-15,Cuenca,190
2020-09-16,Cuenca,205
2020-09-17,Cuenca,188
2020-09-18,Cuenca,229
2020-09-19,Cuenca,203
2020-09-20,Cuenca,207
2020-09-21,Cuenca,186
2020-09-22,Cuenca,211
2020-09-23,Cuenca,198
2020-09-24,Cuenca,241
2020-09-25,Cuenca,220
2020-09-26,Cuenca,220
2020-09-27,Cuenca,204
2020-09-28,Cuenca,209
2020-09-29,Cuenca,188
2020-09-30,Cuenca,190
2020-10-01,Cuenca,187
2020-10-02,Cuenca,155
2020-10-03,Cuenca,155
2020-10-04,Cuenca,143
2020-10-05,Cuenca,161
2020-10-06,Cuenca,190
2020-10-07,Cuenca,202
2020-10-08,Cuenca,215
2020-10-09,Cuenca,255
2020-10-10,Cuenca,253
2020-10-11,Cuenca,279
2020-10-12,Cuenca,323
2020-10-13,Cuenca,262
2020-10-14,Cuenca,323
2020-10-15,Cuenca,328
2020-10-16,Cuenca,304
2020-10-17,Cuenca,289
2020-10-18,Cuenca,286
2020-10-19,Cuenca,384
2020-10-20,Cuenca,416
2020-10-21,Cuenca,388
2020-10-22,Cuenca,378
2020-10-23,Cuenca,403
2020-10-24,Cuenca,395
2020-10-25,Cuenca,378
2020-10-26,Cuenca,371
2020-10-27,Cuenca,378
2020-10-28,Cuenca,354
2020-10-29,Cuenca,334
2020-10-30,Cuenca,302
2020-10-31,Cuenca,300
2020-11-01,Cuenca,246
2020-11-02,Cuenca,261
2020-11-03,Cuenca,233
2020-11-04,Cuenca,264
2020-11-05,Cuenca,234
2020-11-06,Cuenca,239
2020-11-07,Cuenca,251
2020-11-08,Cuenca,225
2020-11-09,Cuenca,218
2020-11-10,Cuenca,191
2020-11-11,Cuenca,192
2020-11-12,Cuenca,181
2020-11-13,Cuenca,210
2020-11-14,Cuenca,199
2020-11-15,Cuenca,214
2020-11-16,Cuenca,229
2020-11-17,Cuenca,209
2020-11-18,Cuenca,216
2020-11-19,Cuenca,201
2020-11-20,Cuenca,169
2020-11-21,Cuenca,146
2020-11-22,Cuenca,162
2020-11-23,Cuenca,145
2020-11-24,Cuenca,154
2020-11-25,Cuenca,148
2020-11-26,Cuenca,120
2020-11-27,Cuenca,141
2020-11-28,Cuenca,137
2020-11-29,Cuenca,129
2020-11-30,Cuenca,128
2020-03-01,Cáceres,13
2020-03-02,Cáceres,16
2020-03-03,Cáceres,13
2020-03-04,Cáceres,24
2020-03-05,Cáceres,22
2020-03-06,Cáceres,26
2020-03-07,Cáceres,32
2020-03-08,Cáceres,41
2020-03-09,Cáceres,55
2020-03-10,Cáceres,56
2020-03-11,Cáceres,97
2020-03-12,Cáceres,125
2020-03-13,Cáceres,120
2020-03-14,Cáceres,117
2020-03-15,Cáceres,109
2020-03-16,Cáceres,119
2020-03-17,Cáceres,129
2020-03-18,Cáceres,127
2020-03-19,Cáceres,112
2020-03-20,Cáceres,110
2020-03-21,Cáceres,117
2020-03-22,Cáceres,127
2020-03-23,Cáceres,150
2020-03-24,Cáceres,149
2020-03-25,Cáceres,153
2020-03-26,Cáceres,135
2020-03-27,Cáceres,141
2020-03-28,Cáceres,114
2020-03-29,Cáceres,100
2020-03-30,Cáceres,82
2020-03-31,Cáceres,56
2020-04-01,Cáceres,68
2020-04-02,Cáceres,53
2020-04-03,Cáceres,49
2020-04-04,Cáceres,39
2020-04-05,Cáceres,35
2020-04-06,Cáceres,36
2020-04-07,Cáceres,35
2020-04-08,Cáceres,31
2020-04-09,Cáceres,23
2020-04-10,Cáceres,26
2020-04-11,Cáceres,20
2020-04-12,Cáceres,17
2020-04-13,Cáceres,29
2020-04-14,Cáceres,27
2020-04-15,Cáceres,20
2020-04-16,Cáceres,22
2020-04-17,Cáceres,23
2020-04-18,Cáceres,18
2020-04-19,Cáceres,12
2020-04-20,Cáceres,23
2020-04-21,Cáceres,16
2020-04-22,Cáceres,15
2020-04-23,Cáceres,17
2020-04-24,Cáceres,14
2020-04-25,Cáceres,24
2020-04-26,Cáceres,12
2020-04-27,Cáceres,13
2020-04-28,Cáceres,5
2020-04-29,Cáceres,5
2020-04-30,Cáceres,5
2020-05-01,Cáceres,16
2020-05-02,Cáceres,3
2020-05-03,Cáceres,10
2020-05-04,Cáceres,15
2020-05-05,Cáceres,13
2020-05-06,Cáceres,13
2020-05-07,Cáceres,9
2020-05-08,Cáceres,9
2020-05-09,Cáceres,5
2020-05-10,Cáceres,2
2020-05-11,Cáceres,-2
2020-05-12,Cáceres,3
2020-05-13,Cáceres,1
2020-05-14,Cáceres,3
2020-05-15,Cáceres,1
2020-05-16,Cáceres,3
2020-05-17,Cáceres,2
2020-05-18,Cáceres,-3
2020-05-19,Cáceres,-2
2020-05-20,Cáceres,-2
2020-05-21,Cáceres,-3
2020-05-22,Cáceres,-1
2020-05-23,Cáceres,-1
2020-05-24,Cáceres,0
2020-05-25,Cáceres,0
2020-05-26,Cáceres,-1
2020-05-27,Cáceres,0
2020-05-28,Cáceres,2
2020-05-29,Cáceres,4
2020-05-30,Cáceres,2
2020-05-31,Cáceres,4
2020-06-01,Cáceres,3
2020-06-02,Cáceres,-1
2020-06-03,Cáceres,0
2020-06-04,Cáceres,5
2020-06-05,Cáceres,1
2020-06-06,Cáceres,-2
2020-06-07,Cáceres,-2
2020-06-08,Cáceres,0
2020-06-09,Cáceres,-1
2020-06-10,Cáceres,-1
2020-06-11,Cáceres,-1
2020-06-12,Cáceres,1
2020-06-13,Cáceres,0
2020-06-14,Cáceres,1
2020-06-15,Cáceres,0
2020-06-16,Cáceres,0
2020-06-17,Cáceres,3
2020-06-18,Cáceres,4
2020-06-19,Cáceres,11
2020-06-20,Cáceres,4
2020-06-21,Cáceres,7
2020-06-22,Cáceres,6
2020-06-23,Cáceres,7
2020-06-24,Cáceres,4
2020-06-25,Cáceres,4
2020-06-26,Cáceres,3
2020-06-27,Cáceres,1
2020-06-28,Cáceres,0
2020-06-29,Cáceres,1
2020-06-30,Cáceres,2
2020-07-01,Cáceres,6
2020-07-02,Cáceres,5
2020-07-03,Cáceres,9
2020-07-04,Cáceres,3
2020-07-05,Cáceres,6
2020-07-06,Cáceres,3
2020-07-07,Cáceres,3
2020-07-08,Cáceres,5
2020-07-09,Cáceres,3
2020-07-10,Cáceres,5
2020-07-11,Cáceres,4
2020-07-12,Cáceres,4
2020-07-13,Cáceres,6
2020-07-14,Cáceres,5
2020-07-15,Cáceres,7
2020-07-16,Cáceres,9
2020-07-17,Cáceres,16
2020-07-18,Cáceres,10
2020-07-19,Cáceres,9
2020-07-20,Cáceres,13
2020-07-21,Cáceres,14
2020-07-22,Cáceres,15
2020-07-23,Cáceres,9
2020-07-24,Cáceres,10
2020-07-25,Cáceres,6
2020-07-26,Cáceres,9
2020-07-27,Cáceres,8
2020-07-28,Cáceres,9
2020-07-29,Cáceres,13
2020-07-30,Cáceres,13
2020-07-31,Cáceres,26
2020-08-01,Cáceres,19
2020-08-02,Cáceres,22
2020-08-03,Cáceres,19
2020-08-04,Cáceres,21
2020-08-05,Cáceres,28
2020-08-06,Cáceres,36
2020-08-07,Cáceres,25
2020-08-08,Cáceres,26
2020-08-09,Cáceres,27
2020-08-10,Cáceres,38
2020-08-11,Cáceres,35
2020-08-12,Cáceres,39
2020-08-13,Cáceres,45
2020-08-14,Cáceres,56
2020-08-15,Cáceres,52
2020-08-16,Cáceres,51
2020-08-17,Cáceres,56
2020-08-18,Cáceres,81
2020-08-19,Cáceres,85
2020-08-20,Cáceres,78
2020-08-21,Cáceres,86
2020-08-22,Cáceres,89
2020-08-23,Cáceres,93
2020-08-24,Cáceres,81
2020-08-25,Cáceres,90
2020-08-26,Cáceres,82
2020-08-27,Cáceres,72
2020-08-28,Cáceres,68
2020-08-29,Cáceres,74
2020-08-30,Cáceres,78
2020-08-31,Cáceres,70
2020-09-01,Cáceres,63
2020-09-02,Cáceres,78
2020-09-03,Cáceres,86
2020-09-04,Cáceres,79
2020-09-05,Cáceres,99
2020-09-06,Cáceres,104
2020-09-07,Cáceres,119
2020-09-08,Cáceres,131
2020-09-09,Cáceres,145
2020-09-10,Cáceres,154
2020-09-11,Cáceres,167
2020-09-12,Cáceres,145
2020-09-13,Cáceres,163
2020-09-14,Cáceres,159
2020-09-15,Cáceres,173
2020-09-16,Cáceres,171
2020-09-17,Cáceres,170
2020-09-18,Cáceres,175
2020-09-19,Cáceres,175
2020-09-20,Cáceres,174
2020-09-21,Cáceres,173
2020-09-22,Cáceres,167
2020-09-23,Cáceres,145
2020-09-24,Cáceres,171
2020-09-25,Cáceres,132
2020-09-26,Cáceres,119
2020-09-27,Cáceres,119
2020-09-28,Cáceres,108
2020-09-29,Cáceres,126
2020-09-30,Cáceres,122
2020-10-01,Cáceres,96
2020-10-02,Cáceres,115
2020-10-03,Cáceres,95
2020-10-04,Cáceres,116
2020-10-05,Cáceres,116
2020-10-06,Cáceres,119
2020-10-07,Cáceres,114
2020-10-08,Cáceres,115
2020-10-09,Cáceres,125
2020-10-10,Cáceres,148
2020-10-11,Cáceres,168
2020-10-12,Cáceres,173
2020-10-13,Cáceres,141
2020-10-14,Cáceres,192
2020-10-15,Cáceres,152
2020-10-16,Cáceres,160
2020-10-17,Cáceres,162
2020-10-18,Cáceres,159
2020-10-19,Cáceres,192
2020-10-20,Cáceres,202
2020-10-21,Cáceres,197
2020-10-22,Cáceres,216
2020-10-23,Cáceres,233
2020-10-24,Cáceres,223
2020-10-25,Cáceres,231
2020-10-26,Cáceres,262
2020-10-27,Cáceres,193
2020-10-28,Cáceres,221
2020-10-29,Cáceres,242
2020-10-30,Cáceres,195
2020-10-31,Cáceres,161
2020-11-01,Cáceres,148
2020-11-02,Cáceres,155
2020-11-03,Cáceres,154
2020-11-04,Cáceres,150
2020-11-05,Cáceres,153
2020-11-06,Cáceres,151
2020-11-07,Cáceres,153
2020-11-08,Cáceres,160
2020-11-09,Cáceres,130
2020-11-10,Cáceres,146
2020-11-11,Cáceres,131
2020-11-12,Cáceres,106
2020-11-13,Cáceres,81
2020-11-14,Cáceres,96
2020-11-15,Cáceres,83
2020-11-16,Cáceres,82
2020-11-17,Cáceres,90
2020-11-18,Cáceres,72
2020-11-19,Cáceres,99
2020-11-20,Cáceres,85
2020-11-21,Cáceres,88
2020-11-22,Cáceres,93
2020-11-23,Cáceres,110
2020-11-24,Cáceres,90
2020-11-25,Cáceres,88
2020-11-26,Cáceres,76
2020-11-27,Cáceres,75
2020-11-28,Cáceres,67
2020-11-29,Cáceres,69
2020-11-30,Cáceres,64
2020-03-01,Cádiz,3
2020-03-02,Cádiz,6
2020-03-03,Cádiz,13
2020-03-04,Cádiz,4
2020-03-05,Cádiz,7
2020-03-06,Cádiz,5
2020-03-07,Cádiz,2
2020-03-08,Cádiz,8
2020-03-09,Cádiz,17
2020-03-10,Cádiz,20
2020-03-11,Cádiz,26
2020-03-12,Cádiz,37
2020-03-13,Cádiz,40
2020-03-14,Cádiz,36
2020-03-15,Cádiz,41
2020-03-16,Cádiz,43
2020-03-17,Cádiz,40
2020-03-18,Cádiz,34
2020-03-19,Cádiz,44
2020-03-20,Cádiz,29
2020-03-21,Cádiz,18
2020-03-22,Cádiz,13
2020-03-23,Cádiz,24
2020-03-24,Cádiz,11
2020-03-25,Cádiz,22
2020-03-26,Cádiz,17
2020-03-27,Cádiz,13
2020-03-28,Cádiz,8
2020-03-29,Cádiz,9
2020-03-30,Cádiz,8
2020-03-31,Cádiz,8
2020-04-01,Cádiz,5
2020-04-02,Cádiz,5
2020-04-03,Cádiz,8
2020-04-04,Cádiz,1
2020-04-05,Cádiz,3
2020-04-06,Cádiz,3
2020-04-07,Cádiz,3
2020-04-08,Cádiz,5
2020-04-09,Cádiz,6
2020-04-10,Cádiz,4
2020-04-11,Cádiz,4
2020-04-12,Cádiz,7
2020-04-13,Cádiz,2
2020-04-14,Cádiz,0
2020-04-15,Cádiz,-2
2020-04-16,Cádiz,0
2020-04-17,Cádiz,0
2020-04-18,Cádiz,1
2020-04-19,Cádiz,-2
2020-04-20,Cádiz,0
2020-04-21,Cádiz,1
2020-04-22,Cádiz,1
2020-04-23,Cádiz,1
2020-04-24,Cádiz,2
2020-04-25,Cádiz,0
2020-04-26,Cádiz,-1
2020-04-27,Cádiz,-2
2020-04-28,Cádiz,2
2020-04-29,Cádiz,-2
2020-04-30,Cádiz,-3
2020-05-01,Cádiz,4
2020-05-02,Cádiz,1
2020-05-03,Cádiz,2
2020-05-04,Cádiz,0
2020-05-05,Cádiz,0
2020-05-06,Cádiz,1
2020-05-07,Cádiz,-2
2020-05-08,Cádiz,-1
2020-05-09,Cádiz,2
2020-05-10,Cádiz,3
2020-05-11,Cádiz,2
2020-05-12,Cádiz,4
2020-05-13,Cádiz,4
2020-05-14,Cádiz,4
2020-05-15,Cádiz,3
2020-05-16,Cádiz,2
2020-05-17,Cádiz,1
2020-05-18,Cádiz,-2
2020-05-19,Cádiz,0
2020-05-20,Cádiz,1
2020-05-21,Cádiz,0
2020-05-22,Cádiz,-1
2020-05-23,Cádiz,2
2020-05-24,Cádiz,0
2020-05-25,Cádiz,1
2020-05-26,Cádiz,0
2020-05-27,Cádiz,0
2020-05-28,Cádiz,0
2020-05-29,Cádiz,1
2020-05-30,Cádiz,0
2020-05-31,Cádiz,0
2020-06-01,Cádiz,-2
2020-06-02,Cádiz,-1
2020-06-03,Cádiz,-1
2020-06-04,Cádiz,0
2020-06-05,Cádiz,0
2020-06-06,Cádiz,-1
2020-06-07,Cádiz,-1
2020-06-08,Cádiz,1
2020-06-09,Cádiz,1
2020-06-10,Cádiz,1
2020-06-11,Cádiz,0
2020-06-12,Cádiz,-1
2020-06-13,Cádiz,0
2020-06-14,Cádiz,1
2020-06-15,Cádiz,2
2020-06-16,Cádiz,1
2020-06-17,Cádiz,2
2020-06-18,Cádiz,4
2020-06-19,Cádiz,1
2020-06-20,Cádiz,2
2020-06-21,Cádiz,1
2020-06-22,Cádiz,1
2020-06-23,Cádiz,4
2020-06-24,Cádiz,3
2020-06-25,Cádiz,6
2020-06-26,Cádiz,2
2020-06-27,Cádiz,-1
2020-06-28,Cádiz,2
2020-06-29,Cádiz,0
2020-06-30,Cádiz,0
2020-07-01,Cádiz,0
2020-07-02,Cádiz,0
2020-07-03,Cádiz,-1
2020-07-04,Cádiz,1
2020-07-05,Cádiz,0
2020-07-06,Cádiz,0
2020-07-07,Cádiz,0
2020-07-08,Cádiz,1
2020-07-09,Cádiz,1
2020-07-10,Cádiz,1
2020-07-11,Cádiz,4
2020-07-12,Cádiz,2
2020-07-13,Cádiz,1
2020-07-14,Cádiz,2
2020-07-15,Cádiz,1
2020-07-16,Cádiz,3
2020-07-17,Cádiz,2
2020-07-18,Cádiz,5
2020-07-19,Cádiz,3
2020-07-20,Cádiz,3
2020-07-21,Cádiz,5
2020-07-22,Cádiz,3
2020-07-23,Cádiz,5
2020-07-24,Cádiz,9
2020-07-25,Cádiz,8
2020-07-26,Cádiz,5
2020-07-27,Cádiz,5
2020-07-28,Cádiz,9
2020-07-29,Cádiz,8
2020-07-30,Cádiz,11
2020-07-31,Cádiz,11
2020-08-01,Cádiz,20
2020-08-02,Cádiz,15
2020-08-03,Cádiz,24
2020-08-04,Cádiz,21
2020-08-05,Cádiz,25
2020-08-06,Cádiz,24
2020-08-07,Cádiz,24
2020-08-08,Cádiz,25
2020-08-09,Cádiz,33
2020-08-10,Cádiz,36
2020-08-11,Cádiz,42
2020-08-12,Cádiz,49
2020-08-13,Cádiz,51
2020-08-14,Cádiz,51
2020-08-15,Cádiz,54
2020-08-16,Cádiz,49
2020-08-17,Cádiz,59
2020-08-18,Cádiz,59
2020-08-19,Cádiz,58
2020-08-20,Cádiz,69
2020-08-21,Cádiz,65
2020-08-22,Cádiz,59
2020-08-23,Cádiz,57
2020-08-24,Cádiz,59
2020-08-25,Cádiz,71
2020-08-26,Cádiz,72
2020-08-27,Cádiz,77
2020-08-28,Cádiz,80
2020-08-29,Cádiz,82
2020-08-30,Cádiz,72
2020-08-31,Cádiz,66
2020-09-01,Cádiz,88
2020-09-02,Cádiz,95
2020-09-03,Cádiz,85
2020-09-04,Cádiz,101
2020-09-05,Cádiz,93
2020-09-06,Cádiz,117
2020-09-07,Cádiz,92
2020-09-08,Cádiz,92
2020-09-09,Cádiz,92
2020-09-10,Cádiz,93
2020-09-11,Cádiz,93
2020-09-12,Cádiz,85
2020-09-13,Cádiz,77
2020-09-14,Cádiz,69
2020-09-15,Cádiz,72
2020-09-16,Cádiz,81
2020-09-17,Cádiz,78
2020-09-18,Cádiz,71
2020-09-19,Cádiz,73
2020-09-20,Cádiz,77
2020-09-21,Cádiz,71
2020-09-22,Cádiz,76
2020-09-23,Cádiz,75
2020-09-24,Cádiz,75
2020-09-25,Cádiz,67
2020-09-26,Cádiz,75
2020-09-27,Cádiz,67
2020-09-28,Cádiz,66
2020-09-29,Cádiz,63
2020-09-30,Cádiz,65
2020-10-01,Cádiz,64
2020-10-02,Cádiz,65
2020-10-03,Cádiz,60
2020-10-04,Cádiz,68
2020-10-05,Cádiz,68
2020-10-06,Cádiz,70
2020-10-07,Cádiz,70
2020-10-08,Cádiz,70
2020-10-09,Cádiz,77
2020-10-10,Cádiz,77
2020-10-11,Cádiz,79
2020-10-12,Cádiz,79
2020-10-13,Cádiz,77
2020-10-14,Cádiz,94
2020-10-15,Cádiz,92
2020-10-16,Cádiz,97
2020-10-17,Cádiz,106
2020-10-18,Cádiz,101
2020-10-19,Cádiz,132
2020-10-20,Cádiz,146
2020-10-21,Cádiz,150
2020-10-22,Cádiz,152
2020-10-23,Cádiz,156
2020-10-24,Cádiz,155
2020-10-25,Cádiz,153
2020-10-26,Cádiz,156
2020-10-27,Cádiz,170
2020-10-28,Cádiz,171
2020-10-29,Cádiz,175
2020-10-30,Cádiz,161
2020-10-31,Cádiz,168
2020-11-01,Cádiz,158
2020-11-02,Cádiz,172
2020-11-03,Cádiz,184
2020-11-04,Cádiz,182
2020-11-05,Cádiz,157
2020-11-06,Cádiz,171
2020-11-07,Cádiz,169
2020-11-08,Cádiz,168
2020-11-09,Cádiz,201
2020-11-10,Cádiz,204
2020-11-11,Cádiz,194
2020-11-12,Cádiz,197
2020-11-13,Cádiz,195
2020-11-14,Cádiz,189
2020-11-15,Cádiz,203
2020-11-16,Cádiz,186
2020-11-17,Cádiz,174
2020-11-18,Cádiz,161
2020-11-19,Cádiz,161
2020-11-20,Cádiz,136
2020-11-21,Cádiz,117
2020-11-22,Cádiz,121
2020-11-23,Cádiz,103
2020-11-24,Cádiz,108
2020-11-25,Cádiz,94
2020-11-26,Cádiz,96
2020-11-27,Cádiz,96
2020-11-28,Cádiz,85
2020-11-29,Cádiz,79
2020-11-30,Cádiz,78
2020-03-01,Córdoba,9
2020-03-02,Córdoba,7
2020-03-03,Córdoba,13
2020-03-04,Córdoba,7
2020-03-05,Córdoba,17
2020-03-06,Córdoba,12
2020-03-07,Córdoba,10
2020-03-08,Córdoba,3
2020-03-09,Córdoba,20
2020-03-10,Córdoba,20
2020-03-11,Córdoba,36
2020-03-12,Córdoba,49
2020-03-13,Córdoba,58
2020-03-14,Córdoba,46
2020-03-15,Córdoba,58
2020-03-16,Córdoba,55
2020-03-17,Córdoba,57
2020-03-18,Córdoba,47
2020-03-19,Córdoba,39
2020-03-20,Córdoba,33
2020-03-21,Córdoba,28
2020-03-22,Córdoba,40
2020-03-23,Córdoba,53
2020-03-24,Córdoba,31
2020-03-25,Córdoba,49
2020-03-26,Córdoba,55
2020-03-27,Córdoba,57
2020-03-28,Córdoba,46
2020-03-29,Córdoba,32
2020-03-30,Córdoba,34
2020-03-31,Córdoba,28
2020-04-01,Córdoba,27
2020-04-02,Córdoba,29
2020-04-03,Córdoba,20
2020-04-04,Córdoba,17
2020-04-05,Córdoba,12
2020-04-06,Córdoba,13
2020-04-07,Córdoba,15
2020-04-08,Córdoba,8
2020-04-09,Córdoba,8
2020-04-10,Córdoba,6
2020-04-11,Córdoba,1
2020-04-12,Córdoba,3
2020-04-13,Córdoba,1
2020-04-14,Córdoba,0
2020-04-15,Córdoba,6
2020-04-16,Córdoba,3
2020-04-17,Córdoba,6
2020-04-18,Córdoba,10
2020-04-19,Córdoba,3
2020-04-20,Córdoba,0
2020-04-21,Córdoba,3
2020-04-22,Córdoba,6
2020-04-23,Córdoba,0
2020-04-24,Córdoba,-5
2020-04-25,Córdoba,0
2020-04-26,Córdoba,-5
2020-04-27,Córdoba,0
2020-04-28,Córdoba,0
2020-04-29,Córdoba,1
2020-04-30,Córdoba,0
2020-05-01,Córdoba,-2
2020-05-02,Córdoba,-3
2020-05-03,Córdoba,3
2020-05-04,Córdoba,1
2020-05-05,Córdoba,-1
2020-05-06,Córdoba,-2
2020-05-07,Córdoba,-2
2020-05-08,Córdoba,-2
2020-05-09,Córdoba,-3
2020-05-10,Córdoba,-4
2020-05-11,Córdoba,-1
2020-05-12,Córdoba,0
2020-05-13,Córdoba,4
2020-05-14,Córdoba,3
2020-05-15,Córdoba,4
2020-05-16,Córdoba,1
2020-05-17,Córdoba,1
2020-05-18,Córdoba,-3
2020-05-19,Córdoba,1
2020-05-20,Córdoba,0
2020-05-21,Córdoba,0
2020-05-22,Córdoba,0
2020-05-23,Córdoba,-2
2020-05-24,Córdoba,-2
2020-05-25,Córdoba,-1
2020-05-26,Córdoba,0
2020-05-27,Córdoba,-1
2020-05-28,Córdoba,0
2020-05-29,Córdoba,1
2020-05-30,Córdoba,1
2020-05-31,Córdoba,2
2020-06-01,Córdoba,0
2020-06-02,Córdoba,0
2020-06-03,Córdoba,0
2020-06-04,Córdoba,-1
2020-06-05,Córdoba,-1
2020-06-06,Córdoba,0
2020-06-07,Córdoba,-2
2020-06-08,Córdoba,0
2020-06-09,Córdoba,0
